class_id,class_name,size_bucket,expected,matched,accuracy
0,person,small,23271,17517,0.7527394611318808
0,person,medium,1250,1173,0.9384
0,person,large,129,118,0.9147286821705426
1,rider,small,1109,538,0.48512173128944996
1,rider,medium,160,148,0.925
1,rider,large,25,25,1.0
2,car,small,167001,133493,0.7993544948832642
2,car,medium,27324,26881,0.9837871468306251
2,car,large,10825,10681,0.9866974595842957
3,truck,small,5226,3282,0.6280137772675086
3,truck,medium,2145,1800,0.8391608391608392
3,truck,large,1333,1132,0.8492123030757689
4,bus,small,1898,963,0.5073761854583773
4,bus,medium,759,625,0.8234519104084321
4,bus,large,560,502,0.8964285714285715
5,train,small,12,0,0.0
5,train,medium,10,3,0.3
5,train,large,6,3,0.5
6,motor,small,669,351,0.5246636771300448
6,motor,medium,151,134,0.8874172185430463
6,motor,large,21,21,1.0
7,bike,small,1719,1116,0.6492146596858639
7,bike,medium,251,230,0.9163346613545816
7,bike,large,28,22,0.7857142857142857
8,traffic light,small,52806,38020,0.7199939400825663
8,traffic light,medium,31,16,0.5161290322580645
8,traffic light,large,3,0,0.0
9,traffic sign,small,67791,53609,0.7907981885501025
9,traffic sign,medium,1161,1105,0.9517657192075797
9,traffic sign,large,54,43,0.7962962962962963
