weather,class_id,class_name,expected,matched,accuracy
clear,9,traffic sign,36254,28992,0.7996910685717438
clear,2,car,106935,88918,0.8315144714078646
clear,0,person,8808,6552,0.7438692098092643
clear,3,truck,3830,2725,0.7114882506527415
clear,6,motor,434,254,0.5852534562211982
clear,1,rider,569,310,0.5448154657293497
clear,8,traffic light,28189,20231,0.717691298024052
clear,4,bus,1343,889,0.6619508562918839
clear,7,bike,774,533,0.6886304909560723
clear,5,train,12,4,0.3333333333333333
rainy,8,traffic light,3904,2873,0.7359118852459017
rainy,9,traffic sign,4128,3330,0.8066860465116279
rainy,2,car,12277,10460,0.8519996741875051
rainy,0,person,1193,911,0.7636211232187762
rainy,3,truck,502,358,0.7131474103585658
rainy,7,bike,70,57,0.8142857142857143
rainy,4,bus,194,125,0.6443298969072165
rainy,6,motor,30,16,0.5333333333333333
rainy,1,rider,47,28,0.5957446808510638
rainy,5,train,3,0,0.0
snowy,9,traffic sign,5225,4217,0.8070813397129186
snowy,2,car,14704,12476,0.8484766050054406
snowy,3,truck,707,519,0.7340876944837341
snowy,4,bus,277,182,0.6570397111913358
snowy,8,traffic light,4900,3529,0.720204081632653
snowy,0,person,2195,1735,0.7904328018223234
snowy,1,rider,51,27,0.5294117647058824
snowy,6,motor,22,6,0.2727272727272727
snowy,7,bike,156,106,0.6794871794871795
snowy,5,train,1,1,1.0
partly cloudy,8,traffic light,3101,2204,0.7107384714608191
partly cloudy,9,traffic sign,5324,4152,0.7798647633358378
partly cloudy,0,person,1652,1250,0.7566585956416465
partly cloudy,2,car,16494,13656,0.8279374317933794
partly cloudy,4,bus,319,195,0.6112852664576802
partly cloudy,1,rider,139,63,0.45323741007194246
partly cloudy,7,bike,183,104,0.5683060109289617
partly cloudy,3,truck,833,581,0.6974789915966386
partly cloudy,6,motor,65,45,0.6923076923076923
partly cloudy,5,train,2,0,0.0
undefined,9,traffic sign,8103,6410,0.79106503764038
undefined,8,traffic light,5923,4310,0.727671787945298
undefined,2,car,23799,20167,0.8473885457372159
undefined,0,person,6574,5165,0.7856708244599939
undefined,6,motor,149,94,0.6308724832214765
undefined,1,rider,233,138,0.592274678111588
undefined,4,bus,515,327,0.6349514563106796
undefined,7,bike,482,366,0.7593360995850622
undefined,3,truck,1214,881,0.7257001647446458
undefined,5,train,1,0,0.0
overcast,9,traffic sign,9870,7573,0.7672745694022289
overcast,0,person,4176,3160,0.7567049808429118
overcast,2,car,30641,25115,0.8196534055677034
overcast,3,truck,1605,1139,0.7096573208722742
overcast,4,bus,566,370,0.6537102473498233
overcast,8,traffic light,6752,4841,0.7169727488151659
overcast,1,rider,253,144,0.5691699604743083
overcast,6,motor,140,90,0.6428571428571429
overcast,7,bike,332,202,0.608433734939759
overcast,5,train,9,1,0.1111111111111111
foggy,8,traffic light,71,48,0.676056338028169
foggy,2,car,300,263,0.8766666666666667
foggy,0,person,52,35,0.6730769230769231
foggy,3,truck,13,11,0.8461538461538461
foggy,9,traffic sign,102,83,0.8137254901960784
foggy,4,bus,3,2,0.6666666666666666
foggy,7,bike,1,0,0.0
foggy,1,rider,2,1,0.5
foggy,6,motor,1,1,1.0
