timeofday,class_id,class_name,expected,matched,accuracy
dawn/dusk,9,traffic sign,5227,4322,0.8268605318538359
dawn/dusk,2,car,16421,14158,0.8621886608610925
dawn/dusk,0,person,1945,1580,0.8123393316195373
dawn/dusk,3,truck,718,537,0.7479108635097493
dawn/dusk,6,motor,64,41,0.640625
dawn/dusk,1,rider,105,65,0.6190476190476191
dawn/dusk,8,traffic light,3939,2994,0.7600913937547601
dawn/dusk,4,bus,335,232,0.6925373134328359
dawn/dusk,7,bike,126,91,0.7222222222222222
dawn/dusk,5,train,4,1,0.25
daytime,2,car,115367,99672,0.8639558972669827
daytime,3,truck,6304,4780,0.758248730964467
daytime,9,traffic sign,37705,31255,0.8289351544887946
daytime,8,traffic light,24617,19312,0.7844985172848031
daytime,0,person,17544,14242,0.8117875056999544
daytime,4,bus,2281,1534,0.6725120561157387
daytime,7,bike,1464,1042,0.7117486338797814
daytime,1,rider,939,560,0.5963791267305645
daytime,6,motor,596,434,0.7281879194630873
daytime,5,train,18,4,0.2222222222222222
night,2,car,73145,63309,0.8655273771276232
night,8,traffic light,24258,18800,0.7750020611756946
night,9,traffic sign,26042,22383,0.8594961984486599
night,3,truck,1670,1259,0.7538922155688623
night,4,bus,599,380,0.6343906510851419
night,0,person,5158,4102,0.7952694842962389
night,7,bike,408,316,0.7745098039215687
night,1,rider,248,144,0.5806451612903226
night,6,motor,173,86,0.49710982658959535
night,5,train,6,3,0.5
undefined,2,car,217,195,0.8986175115207373
undefined,3,truck,12,10,0.8333333333333334
undefined,9,traffic sign,32,30,0.9375
undefined,8,traffic light,26,15,0.5769230769230769
undefined,4,bus,2,2,1.0
undefined,1,rider,2,2,1.0
undefined,6,motor,8,6,0.75
undefined,0,person,3,2,0.6666666666666666
